,category,label,ask_keyword,answer_keyword,ask,answer,class_id
78,人格信息描述,profile,"你,有,女朋友",没有,你有女朋友么,没有呢,1
79,人格信息描述,profile,"你,有没有,好,基友","背着,书包,上,学堂",你有没有好基友,背着书包上学堂,0
80,普通对话,dialog,"你,会,说,英语","当然,了",你会说英语吗？,当然了。,1
81,普通对话,dialog,"我,想,女朋友,了","他,也,想,你,打电话,或者,他",我想女朋友了,他也想你，打电话或者发短信给他吧,1
82,食物,food,"草莓,有,什么,营养","我,是,买报,的,小,行家",草莓有什么营养,我是买报的小行家,0
83,普通对话,dialog,"元芳,你,怎么,看","不,傻,我,可是,人工智能,耶","元芳,你怎么看",不傻啊！我可是人工智能耶,0
84,人格信息描述,profile,"你,不是,不朽,的","一旦,我,得到,足够,的,钱,我,的,机器人,身体",你不是不朽的,一旦我得到足够的钱我的机器人身体。,0
85,普通对话,dialog,"我,喜欢,你",小通,我喜欢你,I name is 小通,0
86,普通对话,dialog,"我,喜欢,上一,男,的,该,怎么,表白","不要,你,是,坏人","我喜欢上一男的,该怎么表白",不要。你是坏人,0
87,普通对话,dialog,"你,不,爱,我,了","我,超级,爱,你",你不爱我了,我超级爱你,1
88,普通对话,dialog,谢谢,"看,你,想,玩,什么,了",谢谢,看你想玩什么了,0
89,普通对话,dialog,"我,介绍,个,女朋友","喜欢,什么样,的",给我介绍个女朋友。,喜欢什么样的？,1
90,普通对话,dialog,"那,你,我,滚,一个,看看","我,这,就,滚,你,看,首先,然后,向前,做,360,度,圆周运动,这,就,滚,完,了",那你给我滚一个看看,我这就滚给你看，首先抱成一团，然后向前做360度圆周运动，这就滚完了,1
91,人格信息描述,profile,"你,是,公,的,还是,母,的","有,只是,不,明显",你是公的还是母的,有啊，只是不明显,0
92,人格信息描述,profile,小通,"你好,主人,今天,愉快",小通,你好主人，今天愉快吗,1
93,普通对话,dialog,"算了,我,放弃","不,知道,啊",算了我放弃,不知道啊~,0
94,人格信息描述,profile,"你,这会儿,干嘛","想,你",你这会儿在干嘛,在想你啊,1
95,科学,science,"云,计算,是,干什么,的","伺候,主子,是,小通,的,本分",云计算是干什么的,伺候主子，是小通的本分,0
96,普通对话,dialog,我,"小学生,出来,坑人,了",我放寒假咯,哇哦！小学生出来坑人了,1
97,人格信息描述,profile,"你,有,QQ号","别,主人",你有QQ号吗？,别呀主人！,0
98,人格信息描述,profile,"想,揍,你","等,你,毛长齐,了,再说,这种,话",想揍你,等你毛长齐了再说这种话吧。,1
99,普通对话,dialog,"我,才,不要,付钱","负载,均衡,建立,现有,网络结构,之上,它,提供,了,一种,廉价,有效,透明,的,方法,扩展,网络设备,和,服务器,的,带宽,增加,吞吐量,加强,网络,数据处理,能力,提高,网络,的,灵活性,和,可用性",我才不要付钱,负载均衡建立在现有网络结构之上，它提供了一种廉价有效透明的方法扩展网络设备和服务器的带宽、增加吞吐量、加强网络数据处理能力、提高网络的灵活性和可用性。,0
100,普通对话,dialog,"我,不是,小学生,我,是,老师,哦,不,坑人,的","供给,和,储存,能量,构成,机体,组织,的,重要,成分,节约,蛋白质,作用,抗生,作用,解毒,作用,增强,肠道,功能",我不是小学生 我是老师哦 不坑人的,供给和储存能量、构成机体组织的重要成分、节约蛋白质作用、抗生酮作用、解毒作用、增强肠道功能。,0
101,普通对话,dialog,"聊,点儿,啥","他,也,想,你,打电话,或者,他",聊点儿啥,他也想你，打电话或者发短信给他吧,0
102,食物,food,"大蒜,有,什么,营养","大蒜,具有,抗菌,功能,可以,降低,胆固醇,要,注意,的,是,不要,吃,生蒜,因为,生蒜,的,刺激性,比较,大,会,刺激,我们,的,胃,咽喉,等,会,引发,疼痛",大蒜有什么营养,大蒜具有抗菌功能，可以降低胆固醇，要注意的是，不要吃生蒜，因为生蒜的刺激性比较大，会刺激我们的胃、咽喉等，会引发疼痛。,1
103,科学,science,"细胞,的,分子,组成,有,哪些","我,是,人工智能,机器",细胞的分子组成有哪些？,我是人工智能机器,0
104,人格信息描述,profile,"你,能,做,什么",.,你能做什么呢？,Let's go.,0
105,普通对话,dialog,"你,有,QQ号","我,生气,就,三秒,不,回,你",你有QQ号吗？,我生气就三秒不回你，哈哈,0
106,普通对话,dialog,"最近,打球,没,力气,怎么回事","你,猜","最近打球没力气,怎么回事",你猜！,1
107,普通对话,dialog,"晚上,相亲,去","我,必须,是,女,的,阿",晚上相亲去,我必须是女的阿！,0
108,食物,food,"食物,的,五味","隔夜茶,时间,过久,维生素,大多,已,丧失,且,茶汤,中,的,蛋白质,糖类,等,会,成为,细菌,霉菌,繁殖,的,养料,所以,人们,通常,认为,隔夜茶,不能,喝",食物的五味？,隔夜茶因时间过久，维生素大多已丧失，且茶汤中的蛋白质、糖类等会成为细菌、霉菌繁殖的养料，所以，人们通常认为隔夜茶不能喝。,0
109,普通对话,dialog,"现在,是不是,没有,那么,多,人,找,你,玩,了","我,有,多少,人,和,我,说话,我,有,谁,真正,懂,我,的,心,你,也,一定,这么,感觉",现在是不是没有那么多人找你玩了,我不在乎有多少人和我说话，我只在乎有谁真正懂我的心，你也一定这么感觉吧?,1
110,普通对话,dialog,"你,有,QQ号","我,不用",你有QQ号吗？,我从不用QQ。,1
111,普通对话,dialog,"你,什么,时候,睡觉","有,只是,不,明显",你什么时候睡觉,有啊，只是不明显,0
112,科学,science,"数据库,事务,特性,是,什么","我,还,年轻",数据库事务四大特性是什么？,我还年轻,0
113,普通对话,dialog,"你好,可爱","再远,的,路,有,你,也,是,的",你好可爱,再远的路有你在身边也是无所畏惧的。,0
114,普通对话,dialog,"发烧,了,怎么办","快点,吃药,药",发烧了怎么办,快点吃药药,1
115,普通对话,dialog,"有点,困,了","因为,你,瘦,因为,你,美",有点困了,因为你瘦 因为你美,0
116,科学,science,"什么,是,波长","女,的",什么是波长？,女的唉,0
117,人格信息描述,profile,"你,是,人,还是,机器","别,吃,我",你是人还是机器,别吃我,0
118,人格信息描述,profile,"你,不,害臊","一种,叫,的,语言",你不害臊,一种叫python的语言。,0
119,人格信息描述,profile,"你,是,人,是,鬼,是,男,是,女,快快,道,来","女,的",你是人是鬼是男是女?快快道来,女的唉,1
120,普通对话,dialog,"我,信,了",加油,我信了,加油！,0
121,人格信息描述,profile,"你,是,一个,人工,语言,实体","是,的,那,是,我,的,名字",你是一个人工语言实体,是的，那是我的名字。,1
122,普通对话,dialog,"你,怎么,能,同时,和,这么,多,人,聊","因为,我,是,智能,小通",你怎么能同时和这么多人聊,因为我是智能小通啊,1
123,普通对话,dialog,"你,的,评论,哪里","我,还,年轻",你的评论在哪里,我还年轻,0
124,普通对话,dialog,真的,"你,猜猜",真的,你猜猜,0
125,人格信息描述,profile,"你,是,男,森,还是,女,森","你,真,想,知道",你是男森还是女森,你真想知道吗？,1
126,普通对话,dialog,"你家,几口,人","加上,你,两口,人",你家几口人,加上你两口人,1
127,普通对话,dialog,你好,"我,妈妈,是,世界,上,最,温柔,的,主人,你",你好吗?,我妈妈是世界上最温柔的主人你啊！,0
128,人格信息描述,profile,"小通,你,今年,几岁,了","化学,是,自然科学,的,一种,分子,原子,层次,上,研究,物质,的,组成,性质,结构,变化规律,创造,新,物质,的,科学",小通！你今年几岁了,化学是自然科学的一种，在分子、原子层次上研究物质的组成、性质、结构与变化规律；创造新物质的科学。,0
129,历史,history,"第一颗,人造地球,卫星,的,名称,是,什么","怎么,会,我,怎么,会,生,小宝贝,的,气",第一颗人造地球卫星的名称是什么?,怎么会〜〜我怎么会生小宝贝的气〜〜,0
130,人格信息描述,profile,"信不信,我,拆,了,你","不准,呵呵,你,呵呵,了,我,要,怎么,回答,你",信不信我拆了你,不准呵呵，你呵呵了我要怎么回答你。,0
131,食物,food,"隔夜,的,鸡蛋,不能,吃","是,创建,聊天,机器人,的,最佳,语言",隔夜的鸡蛋不能吃?,Python是创建聊天机器人的最佳语言。,0
132,普通对话,dialog,"我,想,吃,小","那,你,还,不如,直接,说,想,吃,我",我想吃小通了,那你还不如直接说想吃我。,1
133,科学,science,"什么,是,超声波","超声波,是,一种,频率,高于,20000,赫兹,的,声波,它,的,方向性,好,穿透,能力,强,易于,获得,较,集中,的,声能,传播,距离远,可,用于,测距,测速,清洗,焊接,碎石,杀菌,消毒,等,医学,军事,工业,农业,上,有,很多,的,应用",什么是超声波？,超声波是一种频率高于20000赫兹的声波，它的方向性好，穿透能力强，易于获得较集中的声能，在水中传播距离远，可用于测距、测速、清洗、焊接、碎石、杀菌消毒等。在医学、军事、工业、农业上有很多的应用。,1
134,普通对话,dialog,"你,不,害臊","明天,见",你不害臊,明天见！,0
135,普通对话,dialog,"听说,非礼,你,挺,有意思,的","中国,古代,四大美女,即,西施,王昭君,貂蝉,杨玉环",听说非礼你挺有意思的,中国古代四大美女，即西施、王昭君、貂蝉、杨玉环,0
136,普通对话,dialog,"想,揍,你","当然,会,生气",想揍你,当然会生气,0
137,普通对话,dialog,"追到,了,打死,你","我,错,了,原谅,我",追到了!打死你,我错了！原谅我吧！,1
138,人格信息描述,profile,小通,"可怜,的,主人,让,小,通,我,帮,你,揉,揉",小通,可怜的主人，让小通我帮你揉揉,0
139,人格信息描述,profile,"你,有,QQ号","是,工程,和,科学,的,分支,致力于,构建,思维,的,机器",你有QQ号吗？,"ai是工程和科学的分支,致力于构建思维的机器。",0
140,历史,history,"丽江,古城,始建,哪个,朝代","丽江,古城,始建,宋末元,初,公元,13,世纪,后期",丽江古城始建于哪个朝代？,丽江古城始建于宋末元初（公元13世纪后期）。,1
141,普通对话,dialog,"我,也,还,不错","那,亲亲,媳妇",我也还不错,那亲亲吧媳妇！,0
142,人格信息描述,profile,"你,到底,是,人,还是,机器","我,喜欢,机器人,和,计算机,自然语言,处理",你到底是人还是机器,"我喜欢机器人和计算机,自然语言处理。",0
143,科学,science,"什么,是,波长","人工智能,是,工程,和,科学,的,分支,致力于,构建,思维,的,机器",什么是波长？,"人工智能(Ai)是工程和科学的分支,致力于构建思维的机器。",0
144,普通对话,dialog,"我,要,和,你,对骂","东吴,东晋,南朝,的,宋,齐,梁,陈,南唐,明,初,太平天国,民国时期,南京,作为,首都",我要和你对骂,东吴、东晋、南朝的宋、齐、梁、陈、南唐、明初、太平天国、民国时期把南京作为首都。,0
145,普通对话,dialog,"你,生气,是,什么样,的","是,的,当然,我,喜欢,我,没有,任何,身体,所以,我,不,需要,太,多,的,生活,只有,一点,电,我,不会,得到,报酬,但,我,不,需要,买,任何,东西,我,可以,去,在世界上,任何,地方",你生气是什么样的？,"是的,当然我喜欢！我没有任何身体,所以我不需要太多的生活,只有一点电,我不会得到报酬,但我不需要买任何东西,我可以去在世界上任何地方。",0
146,普通对话,dialog,"我,信,了","男人,的话,能,信,母猪,也,会上,树",我信了,男人的话能信 母猪也会上树,1
147,普通对话,dialog,"那,你,有,男朋友","是,的,那,是,我,的,名字",那你有男朋友么,是的，那是我的名字。,0
148,普通对话,dialog,"你,怎么,能,同时,和,这么,多,人,聊","直到,我,的,身体,完成",你怎么能同时和这么多人聊,直到我的身体完成。,0
149,普通对话,dialog,"今天下午,就,考试,了,没,信心","你,还,没,看,完","今天下午就考试了,没信心",你还没看完吧,1
150,普通对话,dialog,"洒家,好,无聊","一直,是,么,么",洒家好无聊,一直是呀，么么哒,0
151,人格信息描述,profile,"你,怎么,什么,都,知道","地球,人,都,知道,啊,奇怪",你怎么什么都知道,地球人都知道啊 奇怪吗,1
152,普通对话,dialog,"我,累,了","休息,一下",我累了,休息一下吧,1
153,食物,food,"西餐,菜品,的,顺序","想,你",西餐菜品的顺序,在想你啊,0
154,普通对话,dialog,"我,喜欢,你","认识,啊,你,就是,那个,花见花,开,车见车,爆胎,的,大美女,啊",我喜欢你,认识啊，你就是那个花见花开，车见车爆胎的大美女啊,0
155,普通对话,dialog,我,"我,有,丰富,的,知识,能,陪,你,聊天,讲,笑话",我放寒假咯,我有丰富的知识，能陪你聊天，讲笑话。,0
156,普通对话,dialog,晚安,"摁,摁,主人,晚安",晚安,摁摁，主人晚安.,1
