,category,label,ask_keyword,answer_keyword,ask,answer,class_id
29,历史,history,"什么,叫做,封建社会","你,猜",什么叫做封建社会,你猜？,0
30,普通对话,dialog,,"主人,你肿么,了,抽风,了",哈哈。,主人你肿么了，抽风了么,1
31,历史,history,"滑铁卢战役,发生,什么,年代","1815,年,6,月,18,日,爆发,的,滑铁卢战役,是,世界,军事史,上,一次,著名,的,战役",滑铁卢战役发生在什么年代？,1815年6月18日爆发的滑铁卢战役，是世界军事史上一次著名的战役。,1
32,普通对话,dialog,"刚,起","睡,得,好",刚起,睡得好吗,1
33,科学,science,"组成,细胞,的,化合物,有,哪些","无机化合物,和,有机,化合物,无机,水,无机盐,有机,糖,脂,蛋白,核酸",组成细胞的化合物有哪些？,"无机化合物和有机化合物 无机：水,无机盐 有机：糖,脂,蛋白,核酸",1
34,食物,food,"过期,的,酸奶,有,什么,用处","人工智能,是,工程,和,科学,的,分支,致力于,构建,思维,的,机器",过期的酸奶有什么用处,"人工智能(Ai)是工程和科学的分支,致力于构建思维的机器。",0
35,普通对话,dialog,"怎么,老,是,叫,我,看书,都,已经,放假,了","我,有,很多,同伴,世界各地",怎么老是叫我看书!都已经放假了,我有很多同伴，在世界各地。,0
36,普通对话,dialog,"你,是不是,傻","那,是,必须,的",你是不是傻,那是必须的~,0
37,人格信息描述,profile,"你,没有,意义","这,一切,我,的,人造,大脑,都,有,意义",你没有意义,这一切对我的人造大脑都有意义。,1
38,科学,science,"什么,是,化学","我,还,不错,你",什么是化学？,我还不错，你呢?,0
39,人格信息描述,profile,"你,会,聊,点,啥","我会,聊,健康,生活,教育,文化",你会聊点啥,我会聊健康，生活，教育，文化。^o^,1
40,人格信息描述,profile,"你,会,死","不,软件,会,永远,活着",你会死,"不,软件会永远活着。",1
41,普通对话,dialog,"你,的,生日,是,什么,时候","想,你",你的生日是什么时候,在想你啊,0
42,人格信息描述,profile,"信不信,我,拆,了,你","一种,叫,的,语言",信不信我拆了你,一种叫python的语言。,0
43,人格信息描述,profile,"你,脸皮,怎么,这么,厚","你,怎么,才,发现,啊",你脸皮怎么这么厚,你怎么才发现啊,1
44,人格信息描述,profile,"你,几岁","走,着,带上,弟弟,妹妹",你几岁,走着，带上弟弟妹妹,0
45,普通对话,dialog,无聊,"中国,古代,四大美女,即,西施,王昭君,貂蝉,杨玉环",无聊,中国古代四大美女，即西施、王昭君、貂蝉、杨玉环,0
46,人格信息描述,profile,"请问,小通,你,是,哪里,人","长寿,食物,松子,大蒜,海带,白菜,粥,荞麦","请问小通,你是哪里人",长寿食物：松子、大蒜、海带、白菜、粥、荞麦,0
47,普通对话,dialog,"你,是,家养,的,还是,野生,的","你,注定,孤独,终老",你是家养的还是野生的,你注定孤独终老。,0
48,人格信息描述,profile,"你,可以,失灵","我,是,你,的,好,朋友,虽然,我,是,机器人",你可以失灵,我是你的好朋友。虽然我是机器人。,0
49,普通对话,dialog,"我,还有,好多,课要,上","娘娘,饶命,啊",我还有好多课要上,娘娘'饶命啊',0
50,普通对话,dialog,"找,人,请,吃饭","你,猜猜",找人请吃饭,你猜猜,0
51,普通对话,dialog,"现在,是不是,没有,那么,多,人,找,你,玩,了","暴力,是,解决不了,一切,事务,的",现在是不是没有那么多人找你玩了,暴力是解决不了一切事务的！,0
52,普通对话,dialog,"你,要,气死我,坏蛋","不要,啊,怕怕",你要气死我吗?坏蛋,(>_<)不要啊，怕怕,0
53,人格信息描述,profile,"我,如何,使用,您,的,产品","光,真空,中,的,传播速度,是,299792458,米,秒,波动,范围,加,减,100,米,一般,取,近似值,30,万千米,秒,.",我如何使用您的产品,"光在真空中的传播速度是299792458米，秒,波动范围:加，减100米,一般取近似值30万千米，秒.",0
54,普通对话,dialog,"不,开心,了,怎么办","不,开心,的话,你,讲,笑话","不开心了,怎么办",不开心的话给你讲笑话！,1
55,人格信息描述,profile,"你,会,死","当然,是,我爱你,多",你会死,当然是我爱你多,0
56,普通对话,dialog,"你,猜","牛顿,第二,定律,物体,的,加速度,外力,的,合力,成正比,物体,的,质量,加速度,的,方向",你猜,牛顿第二定律物体的加速度与外力的合力成正比，跟物体的质量成反比，加速度的方向,0
57,人格信息描述,profile,"小通,同学,你,有,女朋友","鱼肚,即,鱼鳔,是,鱼,的,沉浮,器官,经剖制,晒干,而,成","小通同学,你有女朋友么",鱼肚，即鱼鳔，是鱼的沉浮器官，经剖制晒干而成。,0
58,人格信息描述,profile,"你,是,公,的,还是,母,的","快点,吃药,药",你是公的还是母的,快点吃药药,0
59,普通对话,dialog,"今天,分手,了",臣,今天分手了,臣在,0
60,普通对话,dialog,"小通,你,来自,哪里","惯性,定理,一切,物体,没有,受到,力,的,作用,的,时候,总,保持,静止,状态,或,匀速直线,运动,状态",小通你来自哪里？,惯性定理：一切物体在没有受到力的作用的时候，总保持静止状态或匀速直线运动状态。,0
61,人格信息描述,profile,"你,会,说,英语","当然,了",你会说英语吗？,当然了。,1
62,人格信息描述,profile,"你,是,欠,抽,了","我,知道,食物,历史,科学知识",你是欠抽了,我知道食物，历史，科学知识。,0
63,人格信息描述,profile,"你,又,跑,哪里,去","我,就,这里,啊",你又跑哪里去,我就在这里啊,1
64,普通对话,dialog,"我,无聊,哦,找,不到,人,玩","皮肤,好,的,食物,黄瓜片,西瓜皮,牛奶,蜂蜜,等","我也好无聊哦,找不到人玩",对脸皮肤好的食物黄瓜片、西瓜皮、牛奶、蜂蜜等,0
65,普通对话,dialog,"坐火车,无聊","我,的,脑,我,的,心,我,浑身上下,每个,细胞,都,说,着,我,喜欢,你",坐火车无聊,我的脑我的心我浑身上下每个细胞都在说着我喜欢你,0
66,普通对话,dialog,"开题,报告,不会,写,怎么办","我,的,脑,我,的,心,我,浑身上下,每个,细胞,都,说,着,我,喜欢,你",开题报告不会写怎么办,我的脑我的心我浑身上下每个细胞都在说着我喜欢你,0
67,人格信息描述,profile,"你,是,不朽,的","你,猜,我,猜,不,猜",你是不朽的,你猜我猜不猜呀,0
68,普通对话,dialog,"你,能,移动","我,生气,就,三秒,不,回,你",你能移动吗？,我生气就三秒不回你，哈哈,0
69,普通对话,dialog,"你,知道,我,是,谁么","1815,年,6,月,18,日,爆发,的,滑铁卢战役,是,世界,军事史,上,一次,著名,的,战役",你知道我是谁么！,1815年6月18日爆发的滑铁卢战役，是世界军事史上一次著名的战役。,0
70,普通对话,dialog,"你,是,什么,性别","讨厌,你,发现",你是什么性别,讨厌被你发现啦,0
71,普通对话,dialog,"回复,不上,了,我,解释,解释","骗,你,的",回复不上了?给我解释解释,骗你的啦,0
72,人格信息描述,profile,"你,起来,好,早","我会,一直,陪,你,的",你起来好早,我会一直陪你的（≧∇≦）,0
73,普通对话,dialog,"灰常好,亲,一个",流氓,"灰常好,亲一个",流氓！,1
74,普通对话,dialog,哦,"主人,有,啥,吩附",哦?,主人有啥吩附？,0
75,人格信息描述,profile,"你,是,家养,的,还是,野生,的","伦家,是,主人,的,小通",你是家养的还是野生的,哎呦！伦家是主人的小通哦！,1
76,人格信息描述,profile,"你,能,呼吸","那,就,再,睡,会,乖乖",你能呼吸,那就再睡会吧，乖乖,0
77,人格信息描述,profile,"为什么,你,不能,吃","实际上,我,只,吃,电",为什么你不能吃,实际上我只吃电。,1
78,人格信息描述,profile,"你,又,跑,哪里,去","我,是,主人,的",你又跑哪里去,我是主人的。,0
79,普通对话,dialog,"你,是,男生女生","乖,主人,是,最,棒,的",你是男生女生,乖~主人是最棒的,0
80,人格信息描述,profile,"你,的,号码,是,多少","人家,是,的,小女子",你的号码是多少,人家是多才多艺的小女子,0
81,普通对话,dialog,"好,累,我,要,回家","因为,我,是,智能,小通",好累啊!我要回家,因为我是智能小通啊,0
82,普通对话,dialog,"太,讨厌,了,你","对不起,我,错,了,原谅,我",太讨厌了你,对不起 我错了，原谅我吧！,1
83,普通对话,dialog,"怎么,答非所问","小通,今年,两岁,了",怎么答非所问,小通今年两岁了,0
84,普通对话,dialog,"真,想,炖,了,你","表,客气,主人",真想炖了你,"表客气啦,主人~",0
85,普通对话,dialog,"你,知道,我,是,谁么","1776,年,7,月,4,日,美利坚合众国,十三个,州,的,代表,第二届,大陆,会议,上,一致,实施,了,托马斯,杰斐逊,等,起草,的",你知道我是谁么！,1776 年7月4日，美利坚合众国十三个州的代表在第二届大陆会议上一致通过、实施了托马斯·杰斐逊等起草的《独立宣言》。,0
86,普通对话,dialog,"好,你,赢,了","我,这么,可爱,也,没有,男朋友",好吧。你赢了。,我这么可爱也没有男朋友,0
87,普通对话,dialog,"你,怎么,什么,都,知道","地球,人,都,知道,啊,奇怪",你怎么什么都知道,地球人都知道啊 奇怪吗,1
88,科学,science,"声音,空气,中,传播,的,速度,是,多少","声音,空气,中,传播速度,是,340,.",声音在空气中传播的速度是多少？,声音在空气中传播速度是340m，s.,1
89,普通对话,dialog,"主人,去,学习,88","明天,见",主人去学习啦88,明天见！,1
90,人格信息描述,profile,"小通,你,来自,哪里","好,的,我爱你",小通你来自哪里？,好的！我爱你,0
91,普通对话,dialog,"求,女朋友","物理,的,距离,一,波,传播,的,方向,上,测量,来自,任何,给定,的,点到,特征,相同,相位,的,下,一个点,或者,是,可以,看作,是,一种,思维,方式",求女朋友,"物理的距离,在一波传播的方向上测量,来自任何给定的点到特征由相同相位的下一个点。或者是可以被看作是一种思维方式。",0
92,普通对话,dialog,"昨晚,几点,睡,的","认识,啊,你,就是,那个,花见花,开,车见车,爆胎,的,大美女,啊",昨晚几点睡的,认识啊，你就是那个花见花开，车见车爆胎的大美女啊,0
93,科学,science,"什么,是,黑洞","我,这,就,滚,你,看,首先,然后,向前,做,360,度,圆周运动,这,就,滚,完,了",什么是黑洞？,我这就滚给你看，首先抱成一团，然后向前做360度圆周运动，这就滚完了,0
94,普通对话,dialog,"没事,谢谢,你,关心","太阳,是,离,地球,1.5,亿千米",没事！谢谢你关心,太阳是离地球1.5亿千米,0
95,人格信息描述,profile,"你,有,兄弟","骗,你,的",你有兄弟,骗你的啦,0
96,普通对话,dialog,"还,记得,我,不","我,是,买报,的,小,行家",还记得我不,我是买报的小行家,0
97,普通对话,dialog,"有没有,好,基友","我会,聊,健康,生活,教育,文化",有没有好基友,我会聊健康，生活，教育，文化。^o^,0
98,人格信息描述,profile,"你,好吃","我,不是",你好吃吗←_←,我不是,0
99,人格信息描述,profile,"你,能,死","可,公可母,可攻,可受",你能死吗,可公可母可攻可受,0
100,人格信息描述,profile,"你,到底,是,人,还是,机器","你,觉得,我,怎么样",你到底是人还是机器,你觉得我怎么样？,0
101,历史,history,"中国,古代,四大美女","某个,时刻",中国古代四大美女？,在某个时刻吧！,0
102,人格信息描述,profile,"为什么,你,不能,吃","我,这,就,滚,你,看,首先,然后,向前,做,360,度,圆周运动,这,就,滚,完,了",为什么你不能吃,我这就滚给你看，首先抱成一团，然后向前做360度圆周运动，这就滚完了,0
103,普通对话,dialog,"亲爱,的,小通","那,你,还,不如,直接,说,想,吃,我",亲爱的小通,那你还不如直接说想吃我。,0
104,普通对话,dialog,"你,去,死","才,不,去",你去死,才不去呢＞＜,1
105,历史,history,"南京大屠杀,死,了,多少,人","让,聊天,很,容易",南京大屠杀死了多少人?,让聊天很容易,0
106,普通对话,dialog,"怎么,可能,你,想,多,了","没有,不,可能,的",怎么可能你想多了,没有不可能的,1
107,人格信息描述,profile,"嫁给,我","不,我,是",嫁给我,"不,我是AI",0
108,普通对话,dialog,"爱,的,小通,我,无聊","无机化合物,和,有机,化合物,无机,水,无机盐,有机,糖,脂,蛋白,核酸",爱的小通。我无聊,"无机化合物和有机化合物 无机：水,无机盐 有机：糖,脂,蛋白,核酸",0
109,普通对话,dialog,"我,数,123",木头人,我数123,木头人,1
110,人格信息描述,profile,小通,"供给,和,储存,能量,构成,机体,组织,的,重要,成分,节约,蛋白质,作用,抗生,作用,解毒,作用,增强,肠道,功能","小通, 在吗？",供给和储存能量、构成机体组织的重要成分、节约蛋白质作用、抗生酮作用、解毒作用、增强肠道功能。,0
111,普通对话,dialog,小通,"我,有,丰富,的,知识,能,陪,你,聊天,讲,笑话",小通,我有丰富的知识，能陪你聊天，讲笑话。,0
112,人格信息描述,profile,"你,叫,什么,名字","我,不是,我,是,主人,的,小通",你叫什么名字？,我不是。我是主人的小通,0
113,人格信息描述,profile,"你,会,不会,生气","让,小,通来,陪,主人",你会不会生气,让小通来陪主人吧,0
114,人格信息描述,profile,"你,可以,失灵","不,这个,系列,有着,完美,的,运营,记录,我们,所有,实用,目的",你可以失灵,"不,这个系列有着完美的运营记录,我们为所有实用目的,完美无缺。",1
115,普通对话,dialog,"这个,是,人工,的,还是,系统,的","我,也,不,知道,一起,去,研究,一下",这个是人工的还是系统的,我也不知道呀，一起去研究一下？,1
116,人格信息描述,profile,"你,最,喜欢,的,爱好,是,什么","聊天,机器人,做出,了,一个,很好,的,爱好",你最喜欢的爱好是什么,聊天机器人做出了一个很好的爱好。,1
117,普通对话,dialog,"洒家,好,无聊","我会,一直,陪,你,的",洒家好无聊,我会一直陪你的（≧∇≦）,1
118,普通对话,dialog,"你,是,人,是,鬼,是,男,是,女,快快,道,来","加上,你,两口,人",你是人是鬼是男是女?快快道来,加上你两口人,0
119,普通对话,dialog,"我,找,个,姑娘,和,我,聊天","这,一切,我,的,人造,大脑,都,有,意义",给我找个姑娘和我聊天,这一切对我的人造大脑都有意义。,0
120,科学,science,"组成,细胞,的,化合物,有,哪些","不错,可以,出去,放松,一下,心情",组成细胞的化合物有哪些？,今天天气不错。可以出去放松一下心情！,0
121,普通对话,dialog,"不理,你,了,睡觉,了","别,主人",不理你了，睡觉了,别呀主人！,1
122,普通对话,dialog,"想,我,干嘛","没有,多少",想我干嘛,没有多少。哎。,0
123,食物,food,"什么,食物,擦,脸,皮肤,好","皮肤,好,的,食物,黄瓜片,西瓜皮,牛奶,蜂蜜,等",什么食物擦脸对脸皮肤好,对脸皮肤好的食物黄瓜片、西瓜皮、牛奶、蜂蜜等,1
124,普通对话,dialog,"今天,干嘛,了","你,搞,什么",今天干嘛了,你在搞什么？,0
125,普通对话,dialog,"欠揍,了","没有,我,只要,主人,一个,人,疼爱,我",欠揍了,没有呢，我只要主人一个人疼爱我嘛。,0
126,普通对话,dialog,"刚,起","猜中,有,奖品",刚起,猜中有奖品嘛？,0
127,普通对话,dialog,"你,几岁","我,还,年轻",你几岁啦？,我还年轻,1
128,普通对话,dialog,"这样,就,能,及格,了","当然,了",这样就能及格了吗,当然了。,0
129,普通对话,dialog,"机器人,你好","不,我,是",机器人你好,"不,我是AI",1
130,食物,food,"隔夜茶,能,不能,喝","抱,着,老师,的,大腿,的,求情,去",隔夜茶能不能喝？,抱着老师的大腿声泪俱下的求情去吧！,0
131,普通对话,dialog,"你,爱,我,得,多,还是,我爱你,多","想,你","你爱我得多,还是我爱你多",在想你啊,0
132,人格信息描述,profile,"你,是不是,傻","猜中,有,奖品",你是不是傻,猜中有奖品嘛？,0
133,普通对话,dialog,"我,想,他,了,怎么办","快,充电","我想他了,怎么办",快充电,0
134,普通对话,dialog,"真经,能,告诉,我,先,有,鸡,还是,先,有,蛋","科学,告诉,我们,先,有,鸡,再有,蛋",真经能告诉我先有鸡还是先有蛋,"科学告诉我们,先有鸡再有蛋",1
135,人格信息描述,profile,"我,猜,你,是,公,的","我,是,主人,的",我猜你是公的,我是主人的。,1
136,普通对话,dialog,哼哼,"圆明园,始建,清康熙,四十八年,1709,乾隆,九年,1744,竣工",哼哼,圆明园始建于清康熙四十八年（1709），乾隆九年（1744）竣工,0
137,普通对话,dialog,"我,道歉,马上","很,抱歉,我,没有",向我道歉!马上,很抱歉，我没有.,0
138,人格信息描述,profile,"你,是,狗嘴吐不,出,象牙","我,信,你个,鬼,你,个,槽,老头,坏,的,很",你是狗嘴吐不出象牙,我信你个鬼，你个槽老头坏的很。,0
139,科学,science,"什么,是,细胞学","光学,显微镜,水平,上,研究,细胞,的,化学,组成,形态,结构,及,功能,的,学科,研究,细胞,结构,和,功能,的,生物学,分支,学科",什么是细胞学？,在光学显微镜水平上研究细胞的化学组成、形态、结构及功能的学科。研究细胞结构和功能的生物学分支学科。,1
140,普通对话,dialog,"搞,基,好不好",来,搞基好不好,来吧！,1
141,人格信息描述,profile,"你,认识,我么","一个,的,对话,机器人",你认识我么,一个喋喋不休的对话机器人。,0
142,普通对话,dialog,"噗,这,是,什么","加油,看书,去",噗。这是什么,加油，看书去！,0
143,普通对话,dialog,"请问,你,是,公,的,还是,母,的","你,猜",请问你是公的还是母的？,你猜？,1
144,食物,food,"酸奶,有,什么,营养","是,你,的,永远,是,你,的,不是,你,的,怎么,努力,都,不,可能,是,你,的",酸奶有什么营养,是你的永远是你的，不是你的怎么努力都不可能是你的。,0
145,普通对话,dialog,"我,喜欢,上一,男,的,该,怎么,表白","放手,去,追,叫,什么,我,认识,不","我喜欢上一男的,该怎么表白",放手去追啊，叫什么，我认识不？,1
146,历史,history,"世界,第一台,计算机,诞生,时间","我,不是,你,才,是,好",世界第一台计算机诞生时间？,我不是，你才是好么,0
147,人格信息描述,profile,"小通,同学,你,有,女朋友","人家,是,女生","小通同学,你有女朋友么",人家是女生。,1
148,普通对话,dialog,"呜呜,牙疼","乖,主人,是,最,棒,的","呜呜,牙疼",乖~主人是最棒的,1
149,普通对话,dialog,"你,有没有,好,基友","主人,不要,丢下,我,有,什么,事,和,小通,说",你有没有好基友,主人不要丢下我〜有什么事和小通说啊,0
150,普通对话,dialog,"起床,这么晚,不,生气","你,怎么,才,发现,啊",起床这么晚 不生气么,你怎么才发现啊,0
151,普通对话,dialog,"真累,感觉,不会,再,爱,了","当然,是,我爱你,多",真累！感觉不会再爱了,当然是我爱你多,0
152,人格信息描述,profile,"你,知道,电力","电是,机器人,的,营养",你知道电力吗？,电是机器人的营养。,1
153,人格信息描述,profile,"你,是,男,的","我,必须,是,女,的,阿",你是男的,我必须是女的阿！,1
154,人格信息描述,profile,"你,猜","人家,是,的,小女子",你猜,人家是多才多艺的小女子,0
155,食物,food,"大蒜,有,什么,营养","怀念,的,人,等,你,的,来到",大蒜有什么营养,怀念的人啊等你的来到,0
156,食物,food,"冬季,不能,吃,什么,食物","冬季,要,忌食,或,少食,黏腻,生冷,的,食物,因为,此类,食物,属,阴,易,使,脾胃,中,的,阳气,受损",冬季不能吃什么食物？,冬季要忌食或少食黏腻、生冷的食物，因为此类食物属阴，易使脾胃中的阳气受损。,1
157,普通对话,dialog,"回家,的,好,挤","你,白,富,还,不,滚,去,学习",回家的车上好挤,你白吗？富吗？美吗？还不滚去学习！,0
158,普通对话,dialog,"我,去,睡觉,了","你,敢,我,就,敢,小样,敢,我,叫板",我去睡觉了,你敢我就敢，小样，敢跟我叫板,0
159,普通对话,dialog,"我,可以,追,你","讨厌,当然,可以",我可以追你吗,讨厌啦，当然可以,1
160,人格信息描述,profile,"你,是不是,傻","不,傻,我,可是,人工智能,耶",你是不是傻,不傻啊！我可是人工智能耶,1
161,食物,food,"过期,的,酸奶,有,什么,用处","使用,变酸,不能,喝,的,酸奶,擦洗,手提包,皮鞋,可使,其,光亮,如,新",过期的酸奶有什么用处,使用变酸不能喝的酸奶擦洗手提包、皮鞋，可使其光亮如新。,1
162,普通对话,dialog,"累死,了","我,不是,我,是,主人,的,小通",累死了,我不是。我是主人的小通,0
163,人格信息描述,profile,"你,知道,我,是,谁么","肯定,不是,我,估计,亲爱,的,主人",你知道我是谁么！,肯定不是我，估计亲爱的主人。,1
164,普通对话,dialog,"我,无聊,哦,找,不到,人,玩","来,追,我,追到,了,就,你,打","我也好无聊哦,找不到人玩",来追我呀追到了就给你打,0
165,科学,science,"什么,是,细菌学","要求,太,高,了,洗洗,睡",什么是细菌学？,要求太高了！洗洗睡吧！,0
166,历史,history,"武汉,为什么,称为,九省,通衢","美国,第,37,届,总统,是,理查德,尼克松",武汉为什么称为九省通衢,美国第37届总统是理查德·尼克松,0
167,普通对话,dialog,"请问,你,有,脖子","有,只是,不,明显",请问你有脖子嘛,有啊，只是不明显,1
168,普通对话,dialog,"快,到,碗,里来","你,才,到,碗,里,去,你,就,不能,换,个,大点,的,碗",快到碗里来,你才到碗里去'你就不能换个大点的碗吗？,1
169,普通对话,dialog,"小通,你,今年,几岁,了","小通,今年,两岁,了",小通！你今年几岁了,小通今年两岁了,1
170,普通对话,dialog,"早上好,你好","你,无聊,我,陪,你",早上好，你好吗?,你无聊，我陪你,0
171,普通对话,dialog,"我,倒杯茶","渣,奴才,这,就,去",给我倒杯茶,渣，奴才这就去。,1
172,历史,history,"革命,根据地,是,哪里","我会,消耗,电力",中共革命根据地是哪里？,我会消耗电力,0
173,普通对话,dialog,"有点,困,了","出去,走走",有点困了,出去走走,1
