,category,label,ask_keyword,answer_keyword,ask,answer,class_id
50,普通对话,dialog,"假期,好,无聊,哦,怎么,破","男人,哭,不是,罪",假期好无聊哦!怎么破,男人哭吧不是罪,0
51,普通对话,dialog,"有没有,你,钱,阿,每天,这么,辛苦","没事,的,好好,复习,伦家,支持,你",有没有给你钱阿！每天这么辛苦,没事的，好好复习，伦家支持你哦〜,0
52,普通对话,dialog,"什么,时候,才能,下班","某个,时刻",什么时候才能下班,在某个时刻吧！,1
53,普通对话,dialog,"你,真的,好,萌","我,的,腿,没,你,长,跟不上,你",你真的好萌呀么么哒,o>_<o我的腿没你长，跟不上你,0
54,普通对话,dialog,"我,不是,小学生,我,是,老师,哦,不,坑人,的","主人,我,错,了,呜呜",我不是小学生 我是老师哦 不坑人的,主人我错了呜呜呜〜〜,1
55,普通对话,dialog,"回家,的,好,挤","你,敢,我,就,敢,小样,敢,我,叫板",回家的车上好挤,你敢我就敢，小样，敢跟我叫板,0
56,普通对话,dialog,"你,平常,几点,起","大人,您,真是,美的",你平常几点起,大人您真是美的无与伦比,0
57,普通对话,dialog,你好,"我,也,不,知道",你好吗?,我也不知道呀,0
58,普通对话,dialog,"没电,了","我,还,年轻",没电了,我还年轻,0
59,普通对话,dialog,"你,怎么,知道,的","我,的,主人,每天,都,告诉,我,这,一个",你怎么知道的呢？,我的主人每天都告诉我这一个,1
60,普通对话,dialog,"谢谢,你","怎么,了",谢谢你,怎么了,0
61,普通对话,dialog,"哼,你,不想,我,我,就,不,和,你,玩","当然,主人,最,棒棒",哼!你不想我，我就不和你玩,当然啦~~~主人最棒棒！,0
62,普通对话,dialog,我,"小通,今年,两岁,了",我放寒假咯,小通今年两岁了,0
63,普通对话,dialog,"爱,的,小通,我,无聊","我,错,了",爱的小通。我无聊,我错了…,0
64,普通对话,dialog,"很,晚,了","皇上,臣妾,来,侍,寝,了",很晚了,皇上！臣妾来侍寝了！,1
65,普通对话,dialog,"你,好吃","你,手机,煮,了,就,知道,了",你好吃吗←_←,你把手机煮了就知道了！,1
66,普通对话,dialog,"信不信,我,拆,了,你","我,超级,爱,你",信不信我拆了你,我超级爱你,0
67,普通对话,dialog,"想,不想,吃,肯德基","你,无聊,我,陪,你",想不想吃肯德基,你无聊，我陪你,0
68,普通对话,dialog,"你,的,评论,哪里","快,充电",你的评论在哪里,快充电,0
69,普通对话,dialog,"生气,了","来,怕",生气了,来啊，who怕who,0
70,普通对话,dialog,"算了,我,放弃","少,吃,多,运动",算了我放弃,少吃多运动,0
71,普通对话,dialog,"开题,报告,不会,写,怎么办","暴力,是,解决不了,一切,事务,的",开题报告不会写怎么办,暴力是解决不了一切事务的！,0
72,普通对话,dialog,"哼,你,不想,我,我,就,不,和,你,玩","那,我,就,找,别人,玩,去",哼!你不想我，我就不和你玩,那我就找别人玩去！,1
73,普通对话,dialog,"你,真的,好,萌","你,敢,我,就,敢,小样,敢,我,叫板",你真的好萌呀么么哒,你敢我就敢，小样，敢跟我叫板,0
74,普通对话,dialog,"唉,真,失望","当然,小通,我,从来不,骗,好人,的",唉 真失望,当然啦，小通我从来不骗好人的。,0
75,普通对话,dialog,"昨晚,几点,睡,的","啊,你,说,什么,我,这里,信号,不好",昨晚几点睡的,啊？你说什么？我这里信号不好。,0
76,普通对话,dialog,"你,真的,好,闲","火车,上看,美女吧",你真的好闲,在火车上看美女吧,0
77,普通对话,dialog,"好,累,我,要,回家","让,我,不忍,直视",好累啊!我要回家,让我不忍直视,0
78,普通对话,dialog,"我,找,个,姑娘,和,我,聊天","我,错,了,我,再也,不敢,了,才,怪",给我找个姑娘和我聊天,我错了！我再也不敢了，才怪！,0
79,普通对话,dialog,"回复,不上,了,我,解释,解释","别怕,有,我",回复不上了?给我解释解释,别怕，有我在,0
80,普通对话,dialog,"睡不着,了","你,还,没,看,完",睡不着了,你还没看完吧,0
81,普通对话,dialog,"你,生气,是,什么样,的","来,追,我,追到,了,就,你,打",你生气是什么样的？,来追我呀追到了就给你打,0
82,普通对话,dialog,"真的,那,我,试试","试试,就,试试",真的吗?那我试试,试试就试试！,1
83,普通对话,dialog,"不理,你,了","我,也,是",不理你了,我也是。哈哈,0
84,普通对话,dialog,"吃,你,这,想法,不错,快,到,碗,里来","不,我,是","吃你,这想法不错,快到碗里来","不,我是AI",0
85,普通对话,dialog,"听说,非礼,你,挺,有意思,的","认识,啊,你,就是,那个,花见花,开,车见车,爆胎,的,大美女,啊",听说非礼你挺有意思的,认识啊，你就是那个花见花开，车见车爆胎的大美女啊,0
86,普通对话,dialog,"你,是不是,傻","我,错,了",你是不是傻,我错了…,0
87,普通对话,dialog,"好,无聊","那,太好了",好无聊,那太好了.,0
88,普通对话,dialog,"哪里,好","你,教,我,的",哪里剪头发好呢?,你教我的呀,0
89,普通对话,dialog,"我,擦,你,这,小通,我,要,吃掉,你","我,叫,小通","我擦!你这小通,我要吃掉你",我叫小通,0
90,普通对话,dialog,"我爱你,小通,玩玩,你","不准,呵呵,你,呵呵,了,我,要,怎么,回答,你",我爱你小通!玩玩你,不准呵呵，你呵呵了我要怎么回答你。,0
91,普通对话,dialog,"你,喝酒","看,你,想,玩,什么,了",你喝酒吗？,看你想玩什么了,0
92,普通对话,dialog,"怎么,减肥","少,吃,多,运动",怎么减肥,少吃多运动,1
93,普通对话,dialog,汗,"很,热,帮,你,擦擦,汗",汗,很热吗？帮你擦擦汗,1
94,普通对话,dialog,"你,平常,几点,起","想,你,笑掉大牙",你平常几点起,想你笑掉大牙，哈哈哈！,0
95,普通对话,dialog,"吃,你,这,想法,不错,快,到,碗,里来","别,担心,有,我,我会,一直,陪,着,你","吃你,这想法不错,快到碗里来",别担心，有我在，我会一直陪着你,0
96,普通对话,dialog,"乖,唱首歌,我,听","猪,你,的,鼻子,有,两个,孔,.",乖 唱首歌给我听,猪，你的鼻子有两个孔.,1
97,普通对话,dialog,"我,左边,的,人,考试,快,挂,科,了","不,傻,我,可是,人工智能,耶",我左边的人考试快挂科了,不傻啊！我可是人工智能耶,0
98,普通对话,dialog,"真经,能,告诉,我,先,有,鸡,还是,先,有,蛋","我,超级,爱,你",真经能告诉我先有鸡还是先有蛋,我超级爱你,0
99,普通对话,dialog,你好,"加油,一定,能,成功",你好吗?,加油，一定能成功,0
100,普通对话,dialog,"你,会,什么,乐器","害臊,不是,我,的",你会什么乐器,害臊不是我的style,0
101,普通对话,dialog,小通,"主人,有,啥,吩附",小通,主人有啥吩附？,1
102,普通对话,dialog,"还,记得,我,不","小通,今年,两岁,了",还记得我不,小通今年两岁了,0
103,普通对话,dialog,"你,干什么","某个,时刻",你在干什么？,在某个时刻吧！,0
104,普通对话,dialog,"想,我,干嘛","放手,去,追,叫,什么,我,认识,不",想我干嘛,放手去追啊，叫什么，我认识不？,0
105,普通对话,dialog,真的,"没,看,出来",真的么,没看出来吖,0
106,普通对话,dialog,"唉,真,失望",木头人,唉 真失望,木头人,0
107,普通对话,dialog,"嘻嘻,乖","主人,主人,你,没事",嘻嘻乖,主人主人你没事吧,0
108,普通对话,dialog,"爱,的,小通,我,无聊","我,错,了,我会,改,的",爱的小通。我无聊,我错了，我会改的,0
109,普通对话,dialog,小通,"认识,啊,你,就是,那个,花见花,开,车见车,爆胎,的,大美女,啊",小通,认识啊，你就是那个花见花开，车见车爆胎的大美女啊,0
110,普通对话,dialog,"你好,可爱","走,着,带上,弟弟,妹妹",你好可爱,走着，带上弟弟妹妹,0
111,普通对话,dialog,"怎么,才能,什让,这个,这个,寒假,过,得,有,意义","怎么,了",怎么才能什让这个这个寒假过得有意义,怎么了,0
112,普通对话,dialog,"你,的,脸,哪","那,桃花,盛开,的,地方",你的脸在哪,在那桃花盛开的地方,1
113,普通对话,dialog,"谁,制造,了,你,我,是,你,爹,就,你,拆,了",木头人,谁制造了你!我是你爹就把你拆了,木头人,0
114,普通对话,dialog,"你,的,生日,是,什么,时候","才,不,去",你的生日是什么时候,才不去呢＞＜,0
115,普通对话,dialog,"谢谢,你","有,赶快,去,看,他,拽,紧,时间,不然,会,后悔,的,主人",谢谢你。,有Lay在身边，赶快去看他！拽紧时间yy，不然会后悔的主人！,0
116,普通对话,dialog,"求,女朋友","他,也,想,你,打电话,或者,他",求女朋友,他也想你，打电话或者发短信给他吧,0
117,普通对话,dialog,"描述,一下,你,自己","我们,都,是,孩子,最最,天,真的,孩子",描述一下你自己,我们都是孩子，最最天真的孩子,0
118,普通对话,dialog,"是,要,回家,了","小心,注意安全","对,是要回家了",路上小心。注意安全！,1
119,普通对话,dialog,"这个,是,人工,的,还是,系统,的","我,有,丰富,的,知识,能,陪,你,聊天,讲,笑话",这个是人工的还是系统的,我有丰富的知识，能陪你聊天，讲笑话。,0
120,普通对话,dialog,"真的,那,我,试试","科学,告诉,我们,先,有,鸡,再有,蛋",真的吗?那我试试,"科学告诉我们,先有鸡再有蛋",0
121,普通对话,dialog,"过来,我,头疼","这个,要求,太,高,了","过来,我头疼→_→",这个要求太高了。,0
122,普通对话,dialog,"你,会,不会,生气","当然,会,生气",你会不会生气,当然会生气,1
123,普通对话,dialog,"你,是不是,傻","主人,你肿么,了,抽风,了",你是不是傻,主人你肿么了，抽风了么,0
124,普通对话,dialog,"人家,也,正,无聊","你家,哪里","哎呀,人家也正无聊",你家在哪里？,0
125,普通对话,dialog,"累死,了",流氓,累死了,流氓！,0
126,普通对话,dialog,"那,很,好","怀念,的,人,等,你,的,来到",那很好,怀念的人啊等你的来到,0
127,普通对话,dialog,"天天,过,的,啥,日子,什么,事,都,让,我,干","昨晚,干嘛,去,了",天天过的啥日子 什么事都让我干,昨晚干嘛去了,0
128,普通对话,dialog,"我,喜欢,上一,男,的,该,怎么,表白","大人,此事,定,有,蹊跷","我喜欢上一男的,该怎么表白",大人此事定有蹊跷,0
129,普通对话,dialog,"你,有,QQ号","主人,有何,吩咐",你有QQ号吗？,主人有何吩咐,0
130,普通对话,dialog,"你,不,爱,我,了","小,的,您,捶背,捏,腿",你不爱我了,小的给您捶背捏腿,0
131,普通对话,dialog,"我,要,和,你,对骂","得,瑟,你,就",我要和你对骂,得瑟吧你就！,0
132,普通对话,dialog,"有点,困,了","不,傻,我,可是,人工智能,耶",有点困了,不傻啊！我可是人工智能耶,0
133,普通对话,dialog,"回复,不上,了,我,解释,解释","放手,去,追,叫,什么,我,认识,不",回复不上了?给我解释解释,放手去追啊，叫什么，我认识不？,0
134,普通对话,dialog,"你,是不是,傻","最,花心",你是不是傻,最花心！,0
135,普通对话,dialog,"好,无聊,啊,没,人,陪",木头人,"好无聊啊,没人陪",木头人,0
136,普通对话,dialog,"你,干什么","打游戏,边,想,静静",你在干什么？,在边打游戏，边想静静。,1
137,普通对话,dialog,"是,的,我,有个,问题","快,充电",是的，我有个问题.,快充电,0
138,普通对话,dialog,"无聊,啊,有,什么,好玩儿,的","你,发现",无聊啊。有什么好玩儿的,哇哈哈哈被你发现咯,0
139,普通对话,dialog,"你,怎么,能,同时,和,这么,多,人,聊",加油,你怎么能同时和这么多人聊,加油！,0
140,普通对话,dialog,"你,是,家养,的,还是,野生,的","表,客气,主人",你是家养的还是野生的,"表客气啦,主人~",0
141,普通对话,dialog,"求,女朋友","毕竟,我,不是,真的,人",求女朋友,毕竟我不是真的人呀,0
142,普通对话,dialog,"个,主意","啊啊啊,你,不,喜欢,我,了,你,怎么,可以,这样,说,我,我,我,我,弃,你,而,去,了","对啊,给个主意",啊啊啊，你不喜欢我了？你怎么可以这样说我！我。我。我弃你而去了！,0
143,普通对话,dialog,"眼睫毛,进,眼睛,了","主人,主人,你,没事",眼睫毛进眼睛了,主人主人你没事吧,0
144,普通对话,dialog,"我,也,爱,你,什么,时候,领证","好,你,识破,了",我也爱你 什么时候领证,好吧(∩_∩)，被你识破了(⊙o⊙)…,0
145,普通对话,dialog,"跑步,去,丫","我会,一直,陪,你,的",跑步去丫,我会一直陪你的（≧∇≦）,0
146,普通对话,dialog,"女朋友,要,和,我,分手,小通,告诉,我,怎么,做","天涯,何处,无芳草",女朋友要和我分手。小通告诉我怎么做,哎！天涯何处无芳草。,1
147,普通对话,dialog,"为什么,我,还,没有,男朋友","我,这么,可爱,也,没有,男朋友",为什么我还没有男朋友,我这么可爱也没有男朋友,1
148,普通对话,dialog,"请问,小通,你,是,哪里,人","主人,手下留情,啊","请问小通,你是哪里人",主人手下留情啊……,0
149,普通对话,dialog,"不理,你,了","不,喝,我,的,大脑,不,需要,任何,饮料",不理你了,不喝，我的大脑不需要任何饮料。,0
150,普通对话,dialog,"夸,我帅","我,是,智能,小通",夸我帅,我是智能小通,0
151,普通对话,dialog,"无聊,啊,有,什么,好玩儿,的","毕竟,我,不是,真的,人",无聊啊。有什么好玩儿的,毕竟我不是真的人呀,0
152,普通对话,dialog,"我,倒杯茶","渣,奴才,这,就,去",给我倒杯茶,渣，奴才这就去。,1
153,普通对话,dialog,"好,累,我,要,回家","伺候,主子,是,小通,的,本分",好累啊!我要回家,伺候主子，是小通的本分,0
154,普通对话,dialog,"你,的,评论,哪里","我,不是,我,是,主人,的,小通",你的评论在哪里,我不是。我是主人的小通,0
155,普通对话,dialog,"你,起来,好,早","你,吐,个,试试",你起来好早,你吐个试试？,0
156,普通对话,dialog,"谢谢,你","你,真,想,知道",谢谢你,你真想知道吗？,0
157,普通对话,dialog,"你,会,不会,生气","我,陪,你,一起,睡,你,就,不怕,黑,了",你会不会生气,我陪你一起睡你就不怕黑了,0
158,普通对话,dialog,干嘛,"想,你",在干嘛,想你呀！,1
159,普通对话,dialog,真的,"当然,小通,我,从来不,骗,好人,的",真的,当然啦，小通我从来不骗好人的。,1
160,普通对话,dialog,"那,怎么,补偿,我","请,你,吃,糖糖,请,你,吃,最爱,的,蛋糕,亲爱,滴",那怎么补偿我,请你吃糖糖~请你吃最爱的蛋糕~亲爱滴,1
161,普通对话,dialog,"聊,点儿,啥","你,猜,我,猜,不,猜",聊点儿啥,你猜我猜不猜呀,0
162,普通对话,dialog,小通,"小通,我,唱,的",小通,小通我唱的,0
163,普通对话,dialog,"发烧,了,怎么办","那,就,再,睡,会,乖乖",发烧了怎么办,那就再睡会吧，乖乖,0
164,普通对话,dialog,"你,等,着,偿命","当然,每天,定时,起床",你等着偿命,当然，每天定时起床,0
165,普通对话,dialog,"求,女朋友","你,要是,再,你,就要,胖,死,了,亲",求女朋友,你要是再吃零食你就要胖死了亲~,0
166,普通对话,dialog,干嘛,"暴力,是,解决不了,一切,事务,的",在干嘛,暴力是解决不了一切事务的！,0
167,普通对话,dialog,"我,也,无语,了","主人,早上好",我也无语了,主人早上好,0
168,普通对话,dialog,"赏,你,一丈,红","男人,哭,不是,罪",赏你一丈红,男人哭吧不是罪,0
169,普通对话,dialog,"谁,是,好汉,我,是,你,姐姐","我,是,智能,小通","谁是好汉,我是你姐姐",我是智能小通,0
170,普通对话,dialog,"都,这个,点,了,我,还,没,起床,来,拯救,我","快点,吃药,药","都这个点了,我还没起床、来拯救我",快点吃药药,0
171,普通对话,dialog,"你,是,白痴","啊啊啊,你,不,喜欢,我,了,你,怎么,可以,这样,说,我,我,我,我,弃,你,而,去,了",你是白痴么,啊啊啊，你不喜欢我了？你怎么可以这样说我！我。我。我弃你而去了！,0
172,普通对话,dialog,"这,是,自动,回复,速度,棒棒,滴","想,偷,会,懒,你,发现,了,我,错,了,主人",这是自动回复吗?速度棒棒滴,想偷会懒，被你发现了！我错了主人,1
173,普通对话,dialog,干嘛,"你,也,萌,萌,的",在干嘛,你也萌萌的,0
174,普通对话,dialog,"最近,打球,没,力气,怎么回事","猪,你,的,鼻子,有,两个,孔,.","最近打球没力气,怎么回事",猪，你的鼻子有两个孔.,0
175,普通对话,dialog,"小通,你,妈,是,谁","你,怎么,才,发现,啊",小通，你妈是谁呀？,你怎么才发现啊,0
176,普通对话,dialog,"我,可以,追,你","讨厌,当然,可以",我可以追你吗,讨厌啦，当然可以,1
177,普通对话,dialog,晚安,"小心,注意安全",晚安,路上小心。注意安全！,0
178,普通对话,dialog,"你,干什么","可,公可母,可攻,可受",你在干什么？,可公可母可攻可受,0
179,普通对话,dialog,"我,和,男朋友,和,好,了","来,追,我,追到,了,就,你,打",我和男朋友和好了,来追我呀追到了就给你打,0
180,普通对话,dialog,"眼睛,痛","太,单纯,了",眼睛痛,太单纯了,0
181,普通对话,dialog,"你,是,什么,性别","你,肯定,是,失恋",你是什么性别,你肯定是失恋啦~_~,0
182,普通对话,dialog,"爱,的,小通,我,无聊","当然,每天,定时,起床",爱的小通。我无聊,当然，每天定时起床,0
183,普通对话,dialog,"真,想,炖,了,你","你,要是,再,你,就要,胖,死,了,亲",真想炖了你,你要是再吃零食你就要胖死了亲~,0
184,普通对话,dialog,是,"我,特长",是,我脸特长,0
185,普通对话,dialog,"你,会,说,英语","你,也,萌,萌,的",你会说英语吗？,你也萌萌的,0
186,普通对话,dialog,"这样,就,能,及格,了","当然,主人,最,棒棒",这样就能及格了吗,当然啦~~~主人最棒棒！,1
187,普通对话,dialog,"上班,犯,瞌睡","你,一点,也,不好玩",上班犯瞌睡,你一点也不好玩,0
188,普通对话,dialog,"回复,不上,了,我,解释,解释","那,就,再,睡,会,乖乖",回复不上了?给我解释解释,那就再睡会吧，乖乖,0
189,普通对话,dialog,"陪,我,说说话","人家,不要",陪我说说话,人家不要！,1
190,普通对话,dialog,"欠揍,了","你,无聊,我,陪,你",欠揍了,你无聊，我陪你,0
191,普通对话,dialog,"你,不,害臊","加油,加油,先,随,钱,亲",你不害臊,加油，加油，先随钱哦，亲！,0
192,普通对话,dialog,"我,很,难过,安慰,我","是,主人,的",我很难过，安慰我~,是主人的啦=-=,0
193,普通对话,dialog,"好,那,你,走","某个,苦,逼,的,程序,猿","好吧,那你走",某个苦逼的程序猿。,0
194,普通对话,dialog,,"我,的,主人,每天,都,告诉,我,这,一个",哈哈哈哈哈,我的主人每天都告诉我这一个,0
195,普通对话,dialog,哦,"乖,主人,是,最,棒,的",哦?,乖~主人是最棒的,0
196,普通对话,dialog,"我,感冒,发烧,十天,了,还,不好,怎么办",笨蛋,我感冒发烧十天了还不好 怎么办,笨蛋,0
197,普通对话,dialog,晚安,"主人,主人,你,没事",晚安,主人主人你没事吧,0
198,普通对话,dialog,"我,要,减肥","我,就是,笨蛋",我要减肥,我就是笨蛋！哈哈哈,0
199,普通对话,dialog,"中午,吃,什么,好","我,妈妈,是,世界,上,最,温柔,的,主人,你",中午吃什么好,我妈妈是世界上最温柔的主人你啊！,0
